Name,SKU,Stock,COG,Price,Length,Width,Height,Weight,FDW SKU,Colour 0,Colour 1,Colour 2,ASIN UK,ASIN CA,ASIN US,ASIN FR,ASIN DE,ASIN ES,ASIN IT,ASIN NL,ASIN SE
Orange Bonobo,6NZC1M,68,38.37,71.37,1,7,7,1,FDW56437,Crimson,Purple,Red,B0061QS6J6,B007V73J9U,,,,B00YWPKGOA,B0066R3IZU,,B00703AH7Z
Violet Chameleon,QKM1Y8,26,38.74,95.69,2,8,19,5,FDW50615,Puce,Green,,,B00AH47EEC,B00N5P6JJJ,,,,B000J9DW4M,,B00X8RU4IT
Fuscia Polar Bear,4QNZTQ,39,19.84,61.9,3,7,20,5,FDW13072,Turquoise,Maroon,Green,B00U6IOL3F,B00VQHTGLR,B009O6LFCJ,B00VERB3N9,,B008FP23TL,,,B00SC1KA5Q
Purple Olm,3T60KE,25,15.28,60.97,13,12,16,18,FDW58747,Puce,Green,Yellow,B00ABJMUEL,B000CJ4GRE,B000LL6M9G,B00IA6K3XF,,B00MB4OUKX,,B00WFITUGJ,B001TH9AA6
Khaki Cat,ZGXGEJ,93,34.42,48.19,2,16,15,19,FDW77536,Violet,Green,,,,B00YVW7TE1,B00HWXPH6G,,,,B00N01QEOM,
Goldenrod Slow Worm,54UOP6,57,31.98,80.59,8,5,8,6,FDW02958,Khaki,Teal,,,,,,B00TJWQOVI,,B003LPI1TO,,
Teal Siamese,7V4KXE,91,13.09,50.66,7,16,6,20,FDW24681,Puce,Green,,,B00G7EM9QO,,,,B00K4BM8K5,B00E58V7EC,B00Z3JDLMQ,
Yellow Spider Monkey,70WM45,94,16.26,60.81,18,10,16,18,FDW48215,Pink,Pink,,,,B001RTMC2K,B00GP9ZIBB,B003VJQRXT,,,,
Crimson Grasshopper,ZH50IM,94,1.52,5.0,6,16,19,13,FDW94417,Turquoise,Puce,,,,,B009Z49FBE,,,B008RYC4A6,,B00FT9TREV
Goldenrod River Dolphin,H4VGO2,71,4.4,21.16,13,16,20,20,FDW48670,Purple,Pink,Aquamarine,B00O92KV1X,B00SEH4O6O,B00SA6Z81J,,,,B00ZLPH7EX,B0069YJG3W,B00NIS3NNE
Goldenrod Ferret,0VA2QT,29,47.02,71.94,12,20,11,20,FDW52135,Yellow,Puce,,,B004BDJ7HV,,B006QCJ6JV,,B0058NW33A,B00T0HIOI9,B00XTNUMEM,B00ALA7LD4
Red Birds Of Paradise,A3FR7I,12,45.57,190.48,4,17,10,4,FDW01348,Khaki,Maroon,Red,B00GGZM0BP,,B008KCOEIC,,B00768F912,B004O1JX5U,B003MXS0WC,B00EBIHESC,
Pink French Bulldog,S2RRF6,73,44.04,205.67,18,17,4,6,FDW01135,Goldenrod,Teal,,,B00B9ZM95J,,B009WR1E05,B00KF4P2F4,B00VEJRZE3,B00G62QR0S,B003MAKM7K,B00GFHUNIO
Aquamarine Barn Owl,TV8G12,51,18.54,53.4,4,11,15,14,FDW10025,Khaki,Purple,Maroon,B002T9LAF9,B006MHWEUK,B00HV7HU98,B00TJY20PY,,,,B003HPD6GB,B004D9JV0Y
Violet Marine Toad,614OGZ,54,8.47,35.83,1,1,20,14,FDW38408,Fuscia,Crimson,,,B00W246KQN,B00F4W3TOM,,,B0002EVLOI,B002C6I7O2,,B00GLJIEZ5
Puce Dolphin,56YF80,54,2.45,7.11,4,17,11,7,FDW81171,Indigo,Crimson,,,,B00VLTL0BY,,,B00XIQC2I8,,B00M9STUR3,B00H5YEHXO
Mauv Yorkshire Terrier,9TNJN3,23,44.59,104.79,3,5,17,20,FDW56060,Red,Blue,,,B00L57SURJ,,,B00AYIBS1A,,B00ED7J0AX,B00K8SRJI4,B00WTFHXFQ
Aquamarine Wallaby,H94EH8,85,6.18,16.13,2,19,12,12,FDW64355,Aquamarine,Pink,,,B00V26SOPX,B00REJGIGX,,,B008XTW4DL,B00YIEF5P0,,
Turquoise Boston Terrier,RKTIAK,66,6.47,9.12,19,14,14,1,FDW30965,Blue,Fuscia,,,B004R6D6I8,,B003LVNK8C,,B007ABTH1X,,B00858XOVV,
Violet Tiffany,HE2TP3,61,12.28,38.07,11,15,18,3,FDW96384,Blue,Indigo,Green,B00K7VXUPI,B002INKORE,,,,B00J7204GB,,B00NS2W1LK,
Red Australian Mist,KOQZVI,28,32.31,61.39,11,19,6,8,FDW05373,Blue,Blue,,,,,B00C7YGTZF,,B00OK8AH8A,,,B00HZV3YTT
Violet Camel,IUMAFS,17,35.47,159.97,17,13,1,7,FDW12265,Violet,,Goldenrod,B00XZ3UT1Z,,B00QW3NRC1,,B00B8PJ0V4,B00PQ6VT0T,B00I0TZHOF,,B002W9X7ET
Violet German Shepherd,T8NW6R,81,5.87,19.96,10,1,11,2,FDW78408,Puce,,Turquoise,B00DMBY34I,B00EXMPPDX,,,,B00996663D,,B00B0RUZ5J,
Crimson Weasel,0J2W4E,96,46.73,126.17,11,20,6,12,FDW84985,Maroon,,,,,,B008LRD1QS,B00ZG0ZN91,B00HVTAUZS,B009P1AYFW,,B000XR1M7T
Puce African Forest Elephant,P7N8JW,34,16.69,82.78,6,13,17,7,FDW09364,Orange,Blue,,,,B00EI4KPOG,,,,,B00VXE66S2,
Purple English Cocker Spaniel,AB11WJ,5,39.64,46.38,15,2,1,19,FDW62590,Purple,,,,,B00RH7M738,B00N4Y8LW2,,,B00YBB0O21,B003KRP146,
Aquamarine Australian Mist,L3GE5K,53,6.45,26.64,3,20,20,3,FDW48369,Aquamarine,,Crimson,B00FPXG4B2,,,B008GBEJCR,B00RB9XQ24,,B00OFAUVDR,B00TOGF76P,
Teal Greater Swiss Mountain Dog,OLACSI,3,41.29,67.3,10,17,4,17,FDW09454,Purple,Green,,,B002L0PLRJ,B00JFMSC3F,B007PJVL1E,B00MW9V8J5,B00RDC3LTR,,,B00LU7M3PZ
Violet Liger,VBPIEA,53,23.5,52.41,18,4,13,2,FDW52196,Yellow,Violet,Indigo,B00ZFH12FF,B00MWQIKAH,B00VERY2I9,,B007Z1EWRE,,,B00RMTN3HK,B00G1C9G39
Fuscia Caterpillar,GVC5UZ,18,24.86,88.25,4,2,12,13,FDW23807,Yellow,,Crimson,B005FXRJFJ,,,,,,,B00L9Y8G8P,
Indigo Donkey,OQ7YYF,41,11.19,14.21,13,9,2,2,FDW35582,Fuscia,Goldenrod,Turquoise,B00SIZGER8,B00IZFDBZF,,B00B6G6TWX,,B00KT6ENMO,,B00RNSTDMD,B00UPLVMHT
Teal Black Russian Terrier,RC4JS3,96,21.44,95.19,1,12,8,17,FDW44895,Khaki,Crimson,,,,B00HNV4NK6,,B004WVLUUY,,B00Y39Y7AC,B00VDJJDNX,B00PX92JQL
Aquamarine American Water Spaniel,72HHDK,59,43.39,49.9,4,3,11,17,FDW89092,Khaki,Aquamarine,Green,B00I5OP7SB,,B005IZ7O42,B00LUYCI91,B00R7RQF27,B00JMN9MQU,B001ATNJGH,B00MGDU4DM,
Purple Pekingese,BTJWJ0,46,24.31,70.99,3,9,17,10,FDW22811,Purple,,,,B00BL33P4W,B001J1WCF3,B00404UB80,B00WYRLI02,B00B0RQSQJ,,B00HSCMC3S,
Red Fennec Fox,5MHWK4,70,15.84,22.02,15,14,20,11,FDW79768,Orange,Red,,,,,B00M9XMH82,,B001ABS218,B00G6EVLI8,B00VBGAWTO,
Blue Platypus,5YTFH2,1,28.34,111.38,8,3,13,15,FDW93383,Puce,,Violet,B00E15S2FO,B00BBUZF63,B00I3YSPWA,,,B009VI0MBK,B00VA627IA,,
Purple Chinstrap Penguin,8V8G17,59,18.68,79.2,17,14,12,8,FDW18901,Indigo,Indigo,Goldenrod,B00D0Z1ETI,B007LDZUZ4,,B00SH0T3YI,B00VLC8W1K,B00TBPZV1Y,,B009L8IT5X,B00YB66K67
Violet Zebra Shark,5NU0TH,48,10.97,27.97,18,19,5,11,FDW62056,Purple,Teal,,,,B001MTI5JV,,,B00WRPPZG5,B00CH5VEA1,,B00H0AJU0G
Violet Spectacled Bear,O2U7UL,35,31.37,90.97,5,18,1,6,FDW70924,Khaki,Purple,,,B00QYUUJCW,B005TJX610,,B009WXN6GJ,,B009AERJ9K,,
Teal Dogue De Bordeaux,OQWLJA,49,7.95,18.92,8,6,14,6,FDW87656,Crimson,Orange,,,,,B00V6UUYK3,B004MSTIZM,B00SHDQVT0,B00TWP852A,,B00LT5XHZU
Fuscia Moray Eel,DYSESJ,62,17.57,66.77,8,2,7,15,FDW84815,Pink,Fuscia,,,B002N2PZ0B,B00P8WO786,,,B002PSB739,,,
Maroon Beaver,5QMEAW,98,45.04,172.5,1,11,9,5,FDW94388,Violet,Violet,Mauv,B00U4BX7CD,B00V5W039K,,,,,,,B000RFCHJ2
Turquoise Meerkat,YH45S8,56,20.25,51.84,17,15,16,5,FDW91786,Fuscia,Blue,,,,,,B00VLYQ0Q4,,,,B00JZS157J
Indigo Bumble Bee,NKC93B,19,33.18,157.94,19,13,1,4,FDW75451,Puce,Crimson,,,B00K2G7WK5,,B00ZJUNOG9,,,B00YKXCI5O,B00SU2OYTV,B00PKB60EP
Purple Barnacle,YW89TD,41,38.94,172.11,9,5,8,10,FDW94039,Blue,Violet,,,,,,,,,B00PGKADXV,
Fuscia Pig,23WUWF,15,7.64,37.36,19,13,8,10,FDW75739,Blue,Maroon,Khaki,B00LAD9GZJ,B00G4L9MJL,,B00USLFTN5,,B00WNQ9SPT,,B00GKJCADN,B00WSTMI8O
Violet Octopus,F8ROD1,37,33.43,147.43,8,10,20,19,FDW20618,Crimson,Mauv,Puce,B0093Z2IIA,,,B00XPDMLWC,B00K59LKFH,,,,
Blue Skunk,1F4O8M,57,16.3,59.33,12,17,11,9,FDW58983,Green,Puce,Mauv,B00CAW7LDQ,,B00O1DDNAS,,B00U26AA8F,,,B00W4GYUL0,
Goldenrod Sri Lankan Elephant,642SBI,19,26.24,102.86,6,14,14,14,FDW40549,Crimson,,Orange,B00DD9ZKCT,B00X8XEFF2,B00UHH9EI7,B00A1YGLID,B00RGU0RV8,,,B008APVC46,
Violet Thorny Devil,N52PZO,54,16.33,54.71,7,9,8,3,FDW40196,Puce,Blue,Fuscia,B00NY5Q5RU,B00HUS2W0W,,,B00R4ZYD8I,B00MH49947,B00FJB35YQ,B007KHGB18,B0032DVSZ9
Crimson Hyena,ADJPLG,0,27.0,108.81,2,18,6,12,FDW66210,Yellow,,Turquoise,B00ATZQJI5,,,B00KWGHCEN,B00FWMLUS1,B00OF6K9LA,B00WWR3CO3,,
Indigo Jaguar,WWAA74,61,49.83,191.85,18,5,6,17,FDW80869,Khaki,Puce,,,B00D2741LD,B00EIFQUS4,,,,,B00142UQX1,
Turquoise Patas Monkey,OJ3Q10,51,1.01,3.37,2,8,19,10,FDW19358,Purple,Pink,Aquamarine,B00ICW2VJI,B00MGDS0CL,,,,,,,B0077G88O3
Green Mandrill,6GJEYC,71,34.47,59.63,13,4,15,12,FDW54093,Pink,Turquoise,Aquamarine,B00I8F39ZX,B00OB9W2R2,B005RWRMJD,,B00D1QRZK2,B0062CANAX,B00P24DL03,B00E8DY1PP,
Blue Sheep,K9FANC,5,41.49,159.32,12,19,2,4,FDW74824,Mauv,,Fuscia,B001189KDM,B004QI8OXA,B00IBGHXED,B00JRVNKF7,B00CPX3Z7S,,,,B00NYUGZFM
Pink Australian Mist,LH5M9Q,50,21.42,75.18,11,9,11,20,FDW22115,Pink,Teal,Teal,B00E59AWU8,,,B00LD549VB,,,,B00N3HN3YK,B00CUY5QE6
Blue Dwarf Crocodile,I5TX44,46,32.74,59.91,12,6,6,10,FDW64880,Aquamarine,Goldenrod,,,,,B00V9KNGMY,B0072GCD5N,,B0020PZERB,B004EGKNFB,B00LAZ2P6T
Khaki Shih Tzu,B5KNYF,75,21.25,25.71,17,12,9,16,FDW02296,Blue,,Puce,B00P9YCZV0,,B00AAOLJIT,B00RC0VVTQ,,B00SB06LRO,B004TC33IL,B00SVXLF6K,B005N40X97
Violet Sloth,B0B0F6,60,43.95,119.98,9,9,17,20,FDW59491,Crimson,Crimson,Green,B00GRHGFI4,B00R30N04T,,B00YJGV8SL,B0095OEZIT,,,,B00R61TNKP
Maroon American Coonhound,33BM8J,79,19.37,22.08,7,2,3,3,FDW41891,Goldenrod,Maroon,Purple,B005BU12H7,,B00XGXNH14,B00XIT8GEV,,,,B00VMI8QOG,
Pink Bernese Mountain Dog,F1M8I3,6,15.13,30.71,4,20,14,4,FDW20515,Green,Puce,,,,B00ELTZ4IE,,,B005JN1TL0,,,B00ZV6XCHR
Teal Alaskan Malamute,7YD9TU,92,5.21,11.15,11,11,17,5,FDW81339,Yellow,Maroon,Violet,B00GMYDACM,,B008NY2W6U,B00P06S1U5,B00YYT8XRS,,B00VK6TUEL,,
Goldenrod Labrador Retriever,S3GVNW,31,14.53,28.77,10,11,14,15,FDW60567,Puce,Orange,,,,B00JU3AYGU,,B00GGS6H5J,,,,
Puce African Wild Dog,V3VG1P,38,19.54,39.08,14,2,1,13,FDW94742,Mauv,Aquamarine,Khaki,B000OE5MSH,,B00R2WMEXK,,B00ICTJN8Z,,,,
Turquoise English Shepherd,UO1VDO,81,30.09,148.64,14,4,13,3,FDW13450,Yellow,Indigo,Fuscia,B0082UHPG2,B0066TCZEX,B00AGA94YU,,B00PMNFY5U,B003SNMCHC,,B00TC2V326,B0071YBD54
Orange Red Panda,NTU140,90,48.06,63.44,4,18,2,3,FDW28178,Red,,,,,,,,,,B00AVJDWFR,B00OG4U186
Blue American Bulldog,5OFU6A,3,12.12,41.45,10,5,11,8,FDW40193,Khaki,,Purple,B00STMBA04,B005GLX7WT,B00K6Y4KC9,B00Z0UYI8M,,,,B00663QJJY,
Maroon Bottle Nosed Dolphin,6TUPQR,91,11.57,44.31,5,18,16,17,FDW74639,Blue,Pink,,,,B00AL4VNVV,B00KVIZH3M,B001C4G0CZ,B00A9NDHOZ,B00TZRHVCB,B00AQMG5EJ,B00HXMXLIQ
Indigo Collie,SVZE7Q,52,13.69,51.61,20,3,17,19,FDW17622,Teal,,,,B006Q00TWX,B00A3FKHLG,B00S2S8LYY,B00AZ456PH,B00YIT85NW,B00EKRD01C,,B00OC46F4N
Blue Guinea Fowl,78PG8M,10,27.99,130.99,18,10,19,1,FDW63908,Turquoise,Fuscia,,,B003ZV9TD8,B00T05KLSK,,B00NIEKL6F,,B00J1OBZYH,,
Khaki Wombat,V0UV13,76,21.59,30.66,6,12,15,3,FDW71333,Aquamarine,Pink,Pink,B00BFHM3OE,B00VW02M6A,,,B00IR37HHA,B00M8I8ESU,B00YDVFZDL,,B00PM4FX1S
Khaki Fly,K5OSIY,29,7.63,32.73,2,20,16,5,FDW72293,Khaki,Teal,,,B00NO1BPCQ,B00FI5POKJ,,B00ETYB350,B00RBGA2JL,B00E4CLQTI,B00C2COREA,B004TPH5N3
Crimson Eskimo Dog,G6KGZI,84,27.16,80.39,2,16,17,6,FDW82511,Teal,Turquoise,,,B00C4IJQ81,,,,B001FW2WWU,B001T2445N,B00LYS615Q,B00SM93YLA
Yellow Stingray,73W0EV,11,38.27,84.19,20,2,15,20,FDW66936,Crimson,Turquoise,Aquamarine,B00S9N8GLP,,,,,,,,B00XV75BJL
Blue Rhinoceros,5UKFXF,37,2.32,4.87,18,3,19,6,FDW99623,Pink,Purple,Yellow,B00Q0X9VWH,,,,B00RRR90PA,,B00N6X3MPQ,B00SRXA35P,B00YN9LNNF
Mauv Bullfrog,4USZUG,74,48.15,94.86,11,14,14,4,FDW54543,Violet,Turquoise,Fuscia,B000TZU0UJ,B00Y9UA09V,B00KVX36S3,,,B00BXCV2KG,B00KFLOHWL,B005GPZHX2,B005HMZ0DY
Maroon Gopher,2RE9PI,25,28.04,131.51,6,7,5,1,FDW83139,Orange,Maroon,,,,B0074CUZEL,,B00BK6ZPDU,B00PGANYA2,B00AFGTCBV,B0047NCE00,B00JMOXNQN
Green Hummingbird,MXOSJH,69,36.63,131.5,7,10,3,16,FDW03867,Red,,Mauv,B0018QBC0Z,,B00MTYYV3B,B008QWZ8U9,,,,B00F3AKUTC,B00Q0YRCQH
Green Molly,P58212,80,2.44,8.22,20,17,4,10,FDW38523,Yellow,Indigo,Red,B005V8LG34,,,B00P4B9NCC,B00UJ0NMO8,,,B000B0NE95,
Teal Bombay,SSW4AD,84,34.3,163.95,1,4,9,2,FDW51048,Yellow,Maroon,,,B00JJSAZ16,,,,B00FM6XZ2Q,B00DBJBW4H,,
Mauv Malayan Tiger,DB6WGL,39,12.92,47.16,17,19,15,13,FDW46541,Fuscia,Teal,Fuscia,B007UUWPZ0,B00CFS0HHQ,,B007JQEIRO,B001TGMW8F,B00SJR6ITS,B00SVIRB6Y,,B003W50ZLM
Green Humpback Whale,KUDRCC,16,38.24,117.78,3,8,10,6,FDW42338,Yellow,Aquamarine,Purple,B00GXBDOUF,B00P8TWTSW,B00GTHYWA3,,,,B00QJ7U3VM,,
Khaki Umbrellabird,EY2YWA,69,15.07,47.32,5,2,11,5,FDW38856,Goldenrod,,Goldenrod,B00JW89U3W,B00XOZ64WJ,B009ICC2OB,,,,,,B00ZH1SRP0
Crimson Sumatran Tiger,KAD1NU,61,4.16,8.94,12,5,16,1,FDW35921,Indigo,Turquoise,Mauv,B00THYWWM0,B00BPKT5GA,B00WRU87Y9,B00DRHFNK3,B00JZ047O5,,,,B00CH4EVSV
Pink Walrus,HQSBRR,83,20.9,73.99,19,19,13,7,FDW42197,Puce,,,,B00EZNG36V,B001MJJLKZ,B00ZSCQN7I,B00FFYHR70,B00CTLW0XU,,B00ZXQVVN0,B00V1YSGNZ
Indigo Polar Bear,6SXUM4,23,47.01,89.32,2,14,14,12,FDW26326,Mauv,Crimson,,,,B00C2SMTXO,,,,,,
Red Crocodile,6WPKNY,5,42.5,137.28,16,11,12,8,FDW14899,Pink,Green,,,B000V6D89W,B00O012WAH,,B00WOTZFEK,,B00ZNFEZC4,B00O871FJ8,
Yellow Australian Terrier,54MYAQ,57,34.81,115.22,4,10,12,4,FDW52408,Aquamarine,Maroon,,,B00HBEOEVF,B00F68GZMG,B00J0RHTI6,,,,B00UHF0DA2,B00KO1H2D7
Blue Bactrian Camel,K05B56,11,42.98,131.52,8,17,8,8,FDW42662,Orange,Orange,,,B00V66L9YJ,B00E8SEA1O,B00FU37QU9,B003IRSO1D,,,B008XIEB7P,B00Q7XHC3X
Orange Walrus,7O709U,40,5.44,22.58,6,13,1,15,FDW49693,Crimson,Violet,Aquamarine,B00AW14RTY,B00BWZCI0B,B00TY2QMLH,B00Q8CP74C,B00JUXBQXH,,B00M4LLN0W,B004F8QZ86,
Khaki Horn Shark,75TL9J,27,24.56,90.38,10,16,20,1,FDW76101,Pink,Maroon,,,B00APHAQ2V,,B00494RXU8,,,B00F9D9MYX,,B00EHWOA24
Orange Macaw,6ILBFD,53,5.96,12.99,18,7,12,2,FDW60119,Teal,Khaki,Goldenrod,B008SSF7UI,B00WFS8DWY,B00AFPBMXA,,B00KQBB2CH,,,B00TG2WU4T,
Turquoise Rockhopper Penguin,UOAYMW,16,37.97,154.92,7,1,2,12,FDW28825,Blue,Yellow,,,,B00CYL6CHT,B00HA4Z3KD,B00UEJR01S,,,B0040NIV6B,B00TZ4H3RR
Crimson Cairn Terrier,YLVFNE,8,46.27,142.51,2,16,1,19,FDW51532,Mauv,Maroon,Puce,B0075HUAMT,B0068ZVX4D,B00NGEEUBY,B00MALIKI4,,,B00JENXGF3,,
Teal Dhole,0YEQRH,82,41.35,73.19,17,17,13,13,FDW88440,Pink,Puce,Purple,B007FRJ4EL,,B00JA1PPG9,B00DP6H20V,,B00YHONHZ7,,,B00HJFM17M
Blue Lemming,YNNHKK,26,5.57,25.57,4,17,10,1,FDW39917,Goldenrod,Yellow,,,B00D8AMUCB,,,,B00M5I8GIY,,B005IQPHZM,
Fuscia Horseshoe Crab,CB0PSA,20,17.93,24.92,19,7,17,9,FDW17057,Purple,Turquoise,Blue,B00ECH7130,B00D5XGZN3,B00J819EHZ,B006JRIV4P,B00ZQZU7LC,B00YFPM0G2,B00Z6CVUUA,,B00U78OIXI
Orange Tuatara,WC1Z1Y,23,49.21,60.53,5,8,6,7,FDW61636,Yellow,Violet,Indigo,B00AC2U5RG,,,B00BUMGXI1,,,,,
Pink Cow,G2AM28,19,36.1,136.46,14,10,8,3,FDW72699,Indigo,Yellow,,,,B002822L0P,B00TN8O0DY,,,B001ZTKWEW,,B006F2ATWT
Teal Ocelot,Z31DDL,80,37.26,133.76,11,2,5,18,FDW07005,Indigo,Purple,Indigo,B00IXQEBKF,B00TEK9W4Y,B004617RZJ,,B00EITC3DO,,B00SAXZ5TG,,B00HSRTXZ5
Red Beagle,Y9TIF6,36,46.96,78.42,6,18,7,2,FDW00049,Blue,,Green,B007FDQNG8,B0065JH00L,,,,,B00BOBX7SY,,
Puce Leopard Cat,XDSSJG,37,21.1,86.09,17,10,17,6,FDW31921,Green,Blue,Green,B00N0NU6YP,,,B00PPVNIXI,B00YTA6AYU,B00NDF5Z2R,,,B003Y1FEVH
Goldenrod Sumatran Elephant,VASAJA,24,44.37,114.92,20,5,4,7,FDW82426,Green,,,,,B00XQE6C45,,B00GHW255T,B00EIDBJV2,B00MTJ9UZU,,B008PG7U44
Pink Staffordshire Bull Terrier,TAI93R,95,26.77,69.87,17,10,8,2,FDW67713,Turquoise,,,,,B00E5KGA2P,B00O1OP6PB,B00W9H09MW,B00JS8UF19,B002P7A2CE,B00RI49UM5,
Violet Tetra,FJSH5T,83,46.22,157.15,16,6,10,16,FDW41260,Goldenrod,,Purple,B00FOGFK6Q,B00OXM6CPK,B0043BLMA0,,B002Y1Y8PK,B00SM07PTN,,,B006G59AWK
Aquamarine Leopard Tortoise,BKC4UK,82,7.15,17.3,10,2,1,1,FDW99923,Orange,Fuscia,Red,B00ET94BL3,,,,B00XFK1IAT,B006HAXV81,,,B00M1IHJYN
Pink Seahorse,ZZJTWU,70,47.31,202.01,7,18,18,6,FDW61948,Pink,Purple,Puce,B00UK8V95S,B00VXBURGX,,,B00WQ3WZLC,,,,B00A498O9H
Goldenrod Stellers Sea Cow,GWZ907,96,33.8,81.8,8,8,16,16,FDW47627,Green,Khaki,Blue,B00202PJ3G,,B006V8LC3M,,B00N6AD1EJ,,B00MDB01PJ,,B000UL37QT
Indigo Puma,V9J5YE,4,27.28,49.65,8,20,10,1,FDW76275,Green,,Green,B00YF4JXNH,,,,,,B00T3QTZWV,B0025UN1NH,
Indigo King Penguin,68T9I3,4,36.75,66.52,17,9,2,9,FDW03716,Red,Green,,,B00B3Z68XE,,B00UZCBUCT,,,B00A3A4PMO,,
Yellow Zebu,B1RT8W,9,1.91,5.56,14,5,16,17,FDW08008,Maroon,,Turquoise,B00WTLS3SJ,,B00O8FMUFM,B00PBGZD9E,,,,B00LO36VVS,
Maroon Gila Monster,EXCIEB,57,9.19,41.45,10,3,11,11,FDW52882,Fuscia,Teal,,,B00PYHPH9N,,,,B003Z2SWJ4,,,
Orange Avocet,ZSIW92,53,46.33,120.92,13,7,10,12,FDW95841,Khaki,,Violet,B00AI5JWYA,B00Y19EZUL,B00QSGUEDJ,B00H2LC962,B00FKXRFKN,B00PM2MASY,,,B00L78OBPO
Green Giant Schnauzer,HN7VJ6,93,34.14,97.64,20,6,18,4,FDW83066,Fuscia,Teal,,,,,,B00VRW58QW,B00479DNFE,,B000XMIFQA,
Puce Caiman,ZJFSXV,31,30.7,75.52,2,1,12,15,FDW48103,Red,Yellow,,,,B00D973M8C,B00WKPEU7Q,B00HD20RSC,B003UJ3ANJ,B00QSOS56E,,B00CC9V0C5
Green Moorhen,S82XX0,45,1.35,5.54,12,17,11,9,FDW27502,Teal,Green,,,B00N3PVOJQ,B00DY7OHDB,,B003M46UAE,B00JKHB5AM,B003PDBTCC,B00HLVNCM4,
Pink Emu,FRSHYU,23,44.06,156.85,1,7,18,17,FDW86173,Pink,,Orange,B00EIAHOHA,,,B00BJB0AKF,B00TT6BLN9,,,B00CI10PQN,
Puce Snowy Owl,AYBPCQ,63,29.13,100.5,7,15,19,2,FDW87670,Maroon,Teal,,,,B00SZ5B4BB,,,,,B00F5M3ULZ,B00GTLJ3OF
Maroon Doberman Pinscher,WAMU3K,89,5.6,6.83,11,15,10,18,FDW71878,Aquamarine,Teal,,,,B00V0VT06D,,B00MJJB2AQ,B00MRFZ581,B00M2F46QL,B00S0U8FP2,B009EOD65P
Blue Airedale Terrier,W88NXL,82,37.74,125.67,1,6,11,11,FDW31007,Goldenrod,,Crimson,B00NOGRPMR,,B00FTZX3V2,B00GCRD29D,,B00JQWB1TT,,B00DVEEWU5,
Indigo Vervet Monkey,8UPGIN,2,40.15,69.86,3,20,12,8,FDW46286,Violet,Aquamarine,Maroon,B0078YEP6O,,,,B00BOR6LEI,B00W1B9Q64,,,
Orange Cassowary,BCRBK3,15,26.27,31.79,6,9,3,16,FDW52771,Blue,,,,B00BWWSICC,,,B00NMBZII5,B00OMTSVQM,B001R82P93,B00RW0T3SD,B009FI9YOG
Yellow Heron,NY75WR,19,20.77,99.49,9,8,17,1,FDW43419,Maroon,Orange,Maroon,B00L42RFXZ,B00HHHG4N3,B00AYC0OVA,B00645IZON,,B00PI4OGEG,B00M9RBB6Z,B005RKII63,
Orange Leaf-Tailed Gecko,ZXG6SF,70,8.13,11.71,8,17,2,1,FDW40509,Puce,,,,,B00402363B,B008V89BA0,B00USHH9K6,B00QEBR032,,B00YCWGQ1I,B000DILBP9
Pink Carolina Dog,FY95ST,96,44.86,61.91,4,20,16,4,FDW90651,Indigo,Maroon,,,B007PF84N3,,B00H1Y2OIZ,B008KXQND1,B00EPJ8KLQ,B00HVG2YK2,,
Blue Field Spaniel,QGT566,65,44.94,144.71,8,2,17,7,FDW80271,Pink,Fuscia,,,B00AZDPLW4,,B00K050NYR,B00V7NV0B6,B00QRIH91X,B006ZEOKNP,B009YYX9BF,B00O6DIUAN
Teal Insect,N21LSY,90,16.94,61.49,11,3,19,6,FDW49355,Yellow,Crimson,,,B00OY9RTO8,B0082IPJGS,,B00RJ3NKWY,B0012UOAMZ,B00DQL3Y6H,,
Crimson Reindeer,54O7SO,93,12.64,29.58,10,3,10,14,FDW22047,Violet,Maroon,,,B00C5EFT10,B00QB8WBY0,B00F0SXI9B,,B001XTW0OX,,B002ZQML0F,B00K9IZBO9
Aquamarine King Crab,XHBJWC,28,10.51,39.41,13,13,16,7,FDW45349,Mauv,Teal,Khaki,B001O9Q9JS,,B00P5H154Q,B00OG0O3YN,B00R0S7LXI,B003INP7OV,B00PFWI3FI,B001SIMUR1,
Puce Appenzeller Dog,5ES3IU,52,40.52,144.66,8,8,7,11,FDW87328,Red,Red,,,,B00DGP1MDF,B00Q16QS3F,,,B00TJJED80,B00YUVKPMH,B00XJGC423
Maroon Cavalier King Charles Spaniel,OJ7DUN,88,31.47,104.48,13,17,14,6,FDW99434,Mauv,,,,B00PCQ1G6N,,,,,B00UBQLYD2,,
Teal Ostrich,3G9HOQ,23,9.74,45.49,14,20,16,1,FDW74798,Green,,,,B00VZN554U,,,,,B00DCK0EM0,,B00E7QWDV3
Blue Shih Tzu,8PEAI8,63,48.1,116.4,10,5,18,16,FDW75893,Maroon,Blue,Blue,B00Y2TUPUU,,B00LU4UKWZ,B00CM54NKO,B002VWAVW0,,,B00X6KS0AG,
Violet Bear,O1W7JP,46,34.05,156.63,5,17,13,1,FDW11526,Khaki,Green,,,B00RIZ3ZJX,B00AHCR4VU,,B009Y6A9BO,B003DP8LDF,B0074R2ZDE,,B00KPMO1DX
Crimson Vampire Bat,JUBRSD,55,14.26,27.24,16,20,20,3,FDW51951,Teal,,,,,B00CN73Q0P,,,B00PY9XV51,,B00SFKFLE8,
